method,scenario,env,q,f,seed,obstacle,duration_s,deadline_rate,mlc_total,mlc_completed,collisions,collision_vehicles,min_ttc,tet,avg_speed,avg_travel_time,throughput,departed,exited,running_end,canceled,generated
custom,diverge_baseline,diverge,1500,0.5,1,,363.6397144794464,,,,0.0,0.0,0.9811917823978166,0.30000000000000004,27.327520643970058,93.19901960784307,1500.0,250.0,204.0,46.0,0.0,250.0
custom,diverge_baseline,diverge,1500,0.5,2,,353.9292805194855,,,,0.0,0.0,1.9818281595625318,0.1,27.407893114277552,92.9655172413792,1500.0,250.0,203.0,47.0,0.0,250.0
custom,diverge_baseline,diverge,2500,0.5,1,,821.8648920059204,,,,0.0,0.0,0.22808595848196264,5.1999999999999975,26.582037607612772,96.1936781609195,2496.0,416.0,348.0,68.0,0.0,416.0
custom,diverge_baseline,diverge,2500,0.5,2,,818.5161597728729,,,,0.0,0.0,0.004250024509853483,13.699999999999967,26.54560700526794,96.31647398843924,2496.0,416.0,346.0,70.0,0.0,416.0
custom,diverge_baseline,diverge,3500,0.5,1,,1697.4311618804932,,,,0.0,0.0,0.2730596550157799,74.40000000000005,23.2598089428998,107.70175438596499,3492.0,582.0,456.0,126.0,0.0,582.0
custom,diverge_baseline,diverge,3500,0.5,2,,1788.4618966579437,,,,0.0,0.0,0.3353162175551509,77.19999999999989,23.168758538881868,111.07707006369418,3492.0,582.0,471.0,111.0,0.0,582.0
default,diverge_baseline,diverge,1500,0.5,1,,63.95338988304138,,,,,,5.375109762523455,0.0,26.904150543625256,94.75714285714302,1500.0,250.0,203.0,47.0,0.0,250.0
default,diverge_baseline,diverge,1500,0.5,2,,61.5076048374176,,,,,,5.292415965698908,0.0,26.90641452748625,94.75124378109467,1500.0,250.0,201.0,49.0,0.0,250.0
default,diverge_baseline,diverge,1500,0.5,3,,62.7050621509552,,,,,,5.314981726872157,0.0,26.892037997376367,94.79952606635085,1500.0,250.0,211.0,39.0,0.0,250.0
default,diverge_baseline,diverge,1500,0.5,4,,62.41156554222107,,,,,,9.347773699701046,0.0,26.90399543396423,94.75598086124415,1500.0,250.0,209.0,41.0,0.0,250.0
default,diverge_baseline,diverge,1500,0.5,5,,62.20781421661377,,,,,,5.075596543642988,0.0,26.904687682228605,94.75450236966844,1500.0,250.0,211.0,39.0,0.0,250.0
default,diverge_baseline,diverge,2000,0.5,1,,82.93754029273987,,,,,,5.183569489330069,0.0,26.873391791211375,94.86074074074088,1992.0,332.0,270.0,62.0,0.0,332.0
