scenario,q,f,seeds,mlc_requested,mlc_completed,achievement_rate
diverge,1500,0.2,5,165,165,1.0
diverge,1500,0.4,5,315,315,1.0
diverge,1500,0.6,5,475,471,0.9916
diverge,2000,0.2,5,208,208,1.0
diverge,2000,0.4,5,415,413,0.9952
diverge,2000,0.6,5,641,635,0.9906
diverge,2500,0.2,5,263,263,1.0
diverge,2500,0.4,5,538,534,0.9926
diverge,2500,0.6,5,776,762,0.982
diverge,3000,0.2,5,321,316,0.9844
diverge,3000,0.4,5,649,639,0.9846
diverge,3000,0.6,5,902,886,0.9823
diverge,3500,0.2,5,386,384,0.9948
diverge,3500,0.4,5,746,732,0.9812
diverge,3500,0.6,5,942,917,0.9735
diverge,4000,0.2,5,435,426,0.9793
diverge,4000,0.4,5,822,812,0.9878
diverge,4000,0.6,5,930,910,0.9785
merge,1500,0.2,5,250,249,0.996
merge,1500,0.4,5,499,498,0.998
merge,1500,0.6,5,749,749,1.0
merge,2000,0.2,5,327,327,1.0
merge,2000,0.4,5,656,654,0.997
merge,2000,0.6,5,977,970,0.9928
merge,2500,0.2,5,412,410,0.9951
merge,2500,0.4,5,794,787,0.9912
merge,2500,0.6,5,1205,1201,0.9967
merge,3000,0.2,5,498,493,0.99
merge,3000,0.4,5,976,969,0.9928
merge,3000,0.6,5,1473,1471,0.9986
merge,3500,0.2,5,575,572,0.9948
merge,3500,0.4,5,1115,1109,0.9946
merge,3500,0.6,5,1691,1691,1.0
merge,4000,0.2,5,658,651,0.9894
merge,4000,0.4,5,1265,1261,0.9968
merge,4000,0.6,5,1908,1905,0.9984
weave,1500,0.2,5,250,249,0.996
weave,1500,0.4,5,497,497,1.0
weave,1500,0.6,5,743,740,0.996
weave,2000,0.2,5,327,326,0.9969
weave,2000,0.4,5,586,571,0.9744
weave,2000,0.6,5,928,903,0.9731
weave,2500,0.2,5,407,404,0.9926
weave,2500,0.4,5,557,517,0.9282
weave,2500,0.6,5,937,887,0.9466
weave,3000,0.2,5,415,403,0.9711
weave,3000,0.4,4,625,605,0.968
weave,3000,0.6,5,1236,1195,0.9668
weave,3500,0.2,5,577,570,0.9879
weave,3500,0.4,5,850,807,0.9494
weave,3500,0.6,5,708,638,0.9011
weave,4000,0.2,5,656,647,0.9863
weave,4000,0.4,5,827,780,0.9432
weave,4000,0.6,5,1223,1177,0.9624
weave2,1500,0.2,5,240,239,0.9958
weave2,1500,0.4,5,487,487,1.0
weave2,1500,0.6,5,653,626,0.9587
weave2,2000,0.2,5,316,316,1.0
weave2,2000,0.4,5,646,640,0.9907
weave2,2000,0.6,5,842,811,0.9632
weave2,2500,0.2,5,396,391,0.9874
weave2,2500,0.4,5,801,788,0.9838
weave2,2500,0.6,5,977,916,0.9376
weave2,3000,0.2,5,429,410,0.9557
weave2,3000,0.4,5,979,970,0.9908
weave2,3000,0.6,5,1146,1103,0.9625
weave2,3500,0.2,5,569,559,0.9824
weave2,3500,0.4,5,1067,1040,0.9747
weave2,3500,0.6,5,1118,1082,0.9678
weave2,4000,0.2,5,637,632,0.9922
weave2,4000,0.4,5,1111,1091,0.982
weave2,4000,0.6,5,890,842,0.9461
