method,scenario,q,f,n,deadline_rate_mean,deadline_rate_std,collisions_sum,avg_speed_mean,throughput_mean,canceled_mean
custom,diverge_baseline,1500,0.5,2,,,0.0,27.367706879123805,1500.0,0.0
custom,diverge_baseline,2500,0.5,2,,,0.0,26.563822306440358,2496.0,0.0
custom,diverge_baseline,3500,0.5,2,,,0.0,23.214283740890835,3492.0,0.0
default,diverge_baseline,1500,0.5,5,,,0.0,26.90225723693614,1500.0,0.0
default,diverge_baseline,2000,0.5,5,,,0.0,26.86430495343659,1990.8,0.2
default,diverge_baseline,2500,0.5,5,,,0.0,26.814886875773446,2496.0,0.0
default,diverge_baseline,3000,0.5,5,,,0.0,26.753502610077597,2998.8,0.2
default,diverge_baseline,3500,0.5,5,,,0.0,26.579951312596837,3490.8,0.2
default,diverge_baseline,4000,0.5,5,,,0.0,26.21022877661154,3996.0,0.0
v2,diverge,1500,0.2,5,1.0,0.0,1.0,27.188294103424106,1500.0,0.0
v2,diverge,1500,0.4,5,1.0,0.0,0.0,26.855232239824026,1500.0,0.0
v2,diverge,1500,0.6,5,0.9918760757314974,0.012564779664399513,0.0,26.6326087663986,1500.0,0.0
v2,diverge,2000,0.2,5,1.0,0.0,0.0,26.948263358351817,1992.0,0.0
v2,diverge,2000,0.4,5,0.9953743315508021,0.0063355444299149485,0.0,26.33266221074722,1998.0,0.0
v2,diverge,2000,0.6,5,0.9906363448754952,0.012728695691436353,1.0,23.907352704673336,1998.0,0.0
v2,diverge,2500,0.2,5,1.0,0.0,0.0,26.71873994249831,2496.0,0.0
v2,diverge,2500,0.4,5,0.9927855035819638,0.01156816936741649,0.0,24.618328749406338,2496.0,0.0
v2,diverge,2500,0.6,5,0.981909267149722,0.007189164937548181,0.0,19.858261862915096,2496.0,0.0
v2,diverge,3000,0.2,5,0.9841116995666827,0.01976128238323008,0.0,26.03400373522595,3000.0,0.0
v2,diverge,3000,0.4,5,0.984553407002496,0.005306196978385214,0.0,21.330800648745264,3000.0,0.0
v2,diverge,3000,0.6,5,0.9824071338502968,0.00658685119529568,1.0,15.461995140662344,2994.0,1.0
v2,diverge,3500,0.2,5,0.9945555555555556,0.007457699642022092,0.0,24.8168009134954,3492.0,0.0
v2,diverge,3500,0.4,5,0.9815427270841284,0.01389711846728043,1.0,17.607881959207745,3496.8,0.2
v2,diverge,3500,0.6,5,0.9734994426532781,0.012962120319138593,1.0,13.064378477951138,3261.6,39.4
v2,diverge,4000,0.2,5,0.9794106555063913,0.009464619763886585,0.0,23.346657240488756,3996.0,0.0
v2,diverge,4000,0.4,5,0.987766671580913,0.004252224596032293,1.0,15.366780136078381,3973.2,3.8
v2,diverge,4000,0.6,5,0.9783793974013321,0.010673050517562132,2.0,11.454642243204557,3340.8,109.2
v2,diverge_baseline,1500,0.5,5,0.9977272727272727,0.005081972676135852,0.0,26.620799772929985,1500.0,0.0
v2,diverge_baseline,2000,0.5,5,0.996208445642408,0.005191896802093421,0.0,25.75303945995384,1990.8,0.2
v2,diverge_baseline,2500,0.5,5,0.9878120260646741,0.01177185427069944,1.0,23.806959730002973,2496.0,0.0
v2,diverge_baseline,3000,0.5,5,0.9746618026736478,0.007786796192324185,1.0,18.66027423506336,3000.0,0.0
v2,diverge_baseline,3500,0.5,5,0.9832884429806402,0.006768474133634822,8.0,15.247122176406307,3454.8,6.2
v2,diverge_baseline,4000,0.5,5,0.9792102325469021,0.006764331479941694,4.0,13.224067946349484,3646.8,58.2
v2,merge,1500,0.2,5,0.9960000000000001,0.008944271909999166,0.0,27.172352210418232,1500.0,0.0
v2,merge,1500,0.4,5,0.997979797979798,0.004517309045454108,0.0,26.82294533291344,1500.0,0.0
v2,merge,1500,0.6,5,1.0,0.0,0.0,26.26358563053005,1500.0,0.0
v2,merge,2000,0.2,5,1.0,0.0,0.0,26.72887373651698,1992.0,0.0
v2,merge,2000,0.4,5,0.9969348209042865,0.004197220678010433,0.0,25.646950508970207,1998.0,0.0
v2,merge,2000,0.6,5,0.9928245079662605,0.006835900568106429,4.0,22.09009742162262,1996.8,0.2
v2,merge,2500,0.2,5,0.9951513370555393,0.006639508391240096,0.0,25.652589695621447,2496.0,0.0
v2,merge,2500,0.4,5,0.9911392308641249,0.0036062769306111613,2.0,19.408153028378514,2486.4,1.6
v2,merge,2500,0.6,5,0.9967276742396359,0.004481206958711684,5.0,20.35121897272745,2470.8,4.2
v2,merge,3000,0.2,5,0.99,0.012247448713915896,0.0,24.467075893841148,3000.0,0.0
